pred_xHI,pred_logfX,test_xHI,test_logfX
7.302494049072265625e-01,-3.072907447814941406e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.589183688163757324e-01,-2.990864992141723633e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.717211842536926270e-01,-2.960427761077880859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.090171813964843750e-01,-2.916925907135009766e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.275313138961791992e-01,-3.262070894241333008e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.674645185470581055e-01,-3.264991283416748047e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.514716982841491699e-01,-3.175126075744628906e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.189203143119812012e-01,-3.037050962448120117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.696054577827453613e-01,-3.000030994415283203e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.240333795547485352e-01,-2.975861310958862305e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.924880385398864746e-01,-2.991240262985229492e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.132828474044799805e-01,-2.929687976837158203e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.876047492027282715e-01,-2.943250656127929688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.438467144966125488e-01,-3.216512203216552734e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.757647633552551270e-01,-3.052092075347900391e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.109782338142395020e-01,-2.913975715637207031e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.788975834846496582e-01,-2.987295866012573242e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.031936883926391602e-01,-2.932277679443359375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.415074110031127930e-01,-3.129292249679565430e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.307354211807250977e-01,-3.040182828903198242e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.678002715110778809e-01,-2.857778787612915039e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.077961802482604980e-01,-2.700991392135620117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.226435780525207520e-01,-2.889793634414672852e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.754835486412048340e-01,-2.840902805328369141e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.440981864929199219e-01,-3.201012372970581055e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.755942344665527344e-01,-3.046509504318237305e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.792310714721679688e-01,-3.042428493499755859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.007339239120483398e-01,-3.024020910263061523e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.988771796226501465e-01,-2.985303401947021484e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.558163642883300781e-01,-3.002457857131958008e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.295024037361145020e-01,-2.695804357528686523e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.249460458755493164e-01,-2.930219650268554688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.297378420829772949e-01,-2.888288974761962891e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.796600461006164551e-01,-2.907241821289062500e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.141406178474426270e-01,-2.707723379135131836e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.163515329360961914e-01,-2.847464084625244141e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.655478715896606445e-01,-2.888094425201416016e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.068071603775024414e-01,-3.058889389038085938e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.492477297782897949e-01,-3.136930942535400391e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.577534914016723633e-01,-3.186850070953369141e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.291189432144165039e-01,-2.936015844345092773e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.262866139411926270e-01,-2.939027786254882812e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.382090687751770020e-01,-3.226479053497314453e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.567050695419311523e-01,-2.894297122955322266e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.701354861259460449e-01,-2.687546968460083008e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.089851140975952148e-01,-2.853710651397705078e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.355573415756225586e-01,-2.918220043182373047e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.648218274116516113e-01,-2.995103359222412109e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.819216251373291016e-01,-2.966193675994873047e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.463461995124816895e-01,-2.886440992355346680e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.637990713119506836e-01,-2.952694416046142578e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.004181981086730957e-01,-3.063205242156982422e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.945265769958496094e-01,-3.009099721908569336e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.827808856964111328e-01,-2.924942016601562500e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.500630617141723633e-01,-3.117175340652465820e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.870464920997619629e-01,-3.081955432891845703e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.166839480400085449e-01,-2.537650585174560547e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.100162744522094727e-01,-2.958199024200439453e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.744495868682861328e-01,-2.849474430084228516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.574026823043823242e-01,-2.854694843292236328e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.827472090721130371e-01,-3.016048908233642578e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.235522508621215820e-01,-2.764732360839843750e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.544578313827514648e-01,-3.021169185638427734e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.363320231437683105e-01,-2.675763845443725586e+00,7.995437383651733398e-01,-3.000000000000000000e+00
