pred_xHI,pred_logfX,test_xHI,test_logfX
7.586115598678588867e-01,-3.052556276321411133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.288734555244445801e-01,-3.117912769317626953e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.815790176391601562e-01,-3.113011360168457031e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.961211204528808594e-01,-3.328250169754028320e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.911593914031982422e-01,-3.092320680618286133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.305335044860839844e-01,-3.024534940719604492e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.766309380531311035e-01,-3.225591182708740234e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.255227804183959961e-01,-3.135375022888183594e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.881455421447753906e-01,-3.188342809677124023e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.164958953857421875e-01,-3.084231853485107422e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.208910226821899414e-01,-3.116621494293212891e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.289487957954406738e-01,-3.107211589813232422e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.886433005332946777e-01,-3.131682872772216797e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.025496602058410645e-01,-3.176294803619384766e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.959329485893249512e-01,-3.246124267578125000e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.992908954620361328e-01,-3.237379550933837891e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.134828805923461914e-01,-3.092392921447753906e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.990273833274841309e-01,-3.082180738449096680e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.882074713706970215e-01,-3.114826202392578125e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.447937726974487305e-01,-3.154469728469848633e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.585346102714538574e-01,-3.177482604980468750e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.013796806335449219e-01,-3.072971820831298828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.158041238784790039e-01,-3.173997402191162109e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.801284790039062500e-01,-3.048038244247436523e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.864589095115661621e-01,-3.197933197021484375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.137136697769165039e-01,-3.162122726440429688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.087133169174194336e-01,-3.034739255905151367e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.801233530044555664e-01,-3.243454694747924805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.137803077697753906e-01,-3.198488950729370117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.419354557991027832e-01,-3.136145591735839844e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.034553527832031250e-01,-3.182918787002563477e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.433247804641723633e-01,-3.211571931838989258e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.284947276115417480e-01,-3.056159496307373047e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.640429735183715820e-01,-3.210011005401611328e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.271476626396179199e-01,-3.042689800262451172e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.159866333007812500e-01,-3.159610986709594727e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.622915506362915039e-01,-3.086785554885864258e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.362002372741699219e-01,-3.102819204330444336e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.770824432373046875e-01,-3.180691242218017578e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.954525947570800781e-01,-3.288766145706176758e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.392139434814453125e-01,-3.088011980056762695e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.014515042304992676e-01,-3.320880174636840820e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.635842561721801758e-01,-3.437872648239135742e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.285304307937622070e-01,-3.117442846298217773e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.754774332046508789e-01,-3.057106256484985352e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.194238543510437012e-01,-3.156138181686401367e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.310414552688598633e-01,-3.150684118270874023e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.769954204559326172e-01,-3.159015417098999023e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.924907803535461426e-01,-3.182863235473632812e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.132352828979492188e-01,-3.217002391815185547e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.531255483627319336e-01,-3.212947845458984375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.001148104667663574e-01,-3.295654773712158203e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.768591046333312988e-01,-3.251368045806884766e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.986423373222351074e-01,-3.237576246261596680e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.714854478836059570e-01,-3.233000993728637695e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.873495817184448242e-01,-3.266570329666137695e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.075342178344726562e-01,-3.110305786132812500e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.134198188781738281e-01,-3.328501939773559570e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.125089406967163086e-01,-3.133661270141601562e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.489205241203308105e-01,-3.147540569305419922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.083522915840148926e-01,-3.212025403976440430e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.991215586662292480e-01,-3.119913816452026367e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.848221063613891602e-01,-3.045888662338256836e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.775160074234008789e-01,-3.148958683013916016e+00,7.995437383651733398e-01,-3.000000000000000000e+00
