pred_xHI,pred_logfX,test_xHI,test_logfX
8.311023712158203125e-01,-2.918546676635742188e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.182252049446105957e-01,-3.090401887893676758e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.362296819686889648e-01,-2.896038293838500977e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.930162549018859863e-01,-3.250356674194335938e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.989507913589477539e-01,-3.179626941680908203e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.781218290328979492e-01,-3.182826757431030273e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.314453959465026855e-01,-3.082538604736328125e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.450855016708374023e-01,-2.964814662933349609e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.972692251205444336e-01,-3.128633737564086914e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.167281150817871094e-01,-2.975265979766845703e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.692873716354370117e-01,-2.802741050720214844e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.440936803817749023e-01,-2.883137464523315430e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.682436943054199219e-01,-2.455697298049926758e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.359972834587097168e-01,-2.923737287521362305e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.384603261947631836e-01,-3.030516624450683594e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.245536684989929199e-01,-3.021871566772460938e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.374913930892944336e-01,-2.843628406524658203e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.256860971450805664e-01,-3.074175357818603516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.170978426933288574e-01,-3.113458871841430664e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.258927464485168457e-01,-2.941510915756225586e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.297850489616394043e-01,-2.773821353912353516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.586462140083312988e-01,-2.837128400802612305e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.515490293502807617e-01,-2.881738185882568359e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.654244542121887207e-01,-2.536197185516357422e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.052859306335449219e-01,-3.199684381484985352e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.232987523078918457e-01,-3.110936403274536133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.942116856575012207e-01,-3.106350898742675781e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.291422724723815918e-01,-2.919466495513916016e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.741012811660766602e-01,-2.884594202041625977e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.823040723800659180e-01,-2.893550634384155273e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.997713088989257812e-01,-3.166801929473876953e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.182552456855773926e-01,-3.157225131988525391e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.277602195739746094e-01,-3.049806118011474609e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.563994169235229492e-01,-2.839568614959716797e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.292047381401062012e-01,-2.836365461349487305e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.105888366699218750e-01,-3.059569597244262695e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.093330264091491699e-01,-3.112821102142333984e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.264366984367370605e-01,-3.206943511962890625e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.066295385360717773e-01,-2.966974258422851562e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.187367320060729980e-01,-2.996032953262329102e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.975405454635620117e-01,-2.956387996673583984e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.271170854568481445e-01,-3.202598571777343750e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.261607289314270020e-01,-3.126259326934814453e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.491039276123046875e-01,-2.819229602813720703e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.664269447326660156e-01,-2.876560688018798828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.802051305770874023e-01,-3.351293563842773438e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.165076375007629395e-01,-3.336617946624755859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.874279618263244629e-01,-3.007718086242675781e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.274510502815246582e-01,-3.010745048522949219e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.520728349685668945e-01,-2.921330213546752930e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.529750108718872070e-01,-2.728506565093994141e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.245037198066711426e-01,-3.260341644287109375e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.060108423233032227e-01,-3.309827089309692383e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.666561603546142578e-01,-3.338313579559326172e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.036262392997741699e-01,-3.039325237274169922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.209940195083618164e-01,-3.058192491531372070e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.040539622306823730e-01,-2.994698762893676758e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.257589340209960938e-01,-3.045754194259643555e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.416420221328735352e-01,-2.840538978576660156e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.025703430175781250e-01,-3.534757614135742188e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.356490135192871094e-01,-2.972670078277587891e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.912369966506958008e-01,-3.215604066848754883e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.399809002876281738e-01,-2.839748859405517578e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.221656680107116699e-01,-3.111776351928710938e+00,7.995437383651733398e-01,-3.000000000000000000e+00
