pred_xHI,pred_logfX,test_xHI,test_logfX
7.696455717086791992e-01,-3.101631641387939453e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.487083315849304199e-01,-3.140508174896240234e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.992451190948486328e-01,-3.186327695846557617e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.888106107711791992e-01,-3.361946105957031250e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.056361079216003418e-01,-3.093699932098388672e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.327517509460449219e-01,-3.098730802536010742e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.837467789649963379e-01,-3.166131019592285156e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.413501977920532227e-01,-3.068729877471923828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.943718433380126953e-01,-3.064835071563720703e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.314533233642578125e-01,-2.941583633422851562e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.176194429397583008e-01,-3.207087755203247070e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.999811172485351562e-01,-3.185527801513671875e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.641555666923522949e-01,-3.242868423461914062e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.917404770851135254e-01,-3.297322511672973633e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.821950316429138184e-01,-3.264334440231323242e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.866989970207214355e-01,-3.191436290740966797e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.039350509643554688e-01,-3.075885295867919922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.052851557731628418e-01,-3.166515827178955078e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.602341175079345703e-01,-3.285619020462036133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.625439167022705078e-01,-3.162710666656494141e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.496815323829650879e-01,-3.196660757064819336e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.855193018913269043e-01,-3.179898023605346680e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.114284276962280273e-01,-3.142256736755371094e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.671247124671936035e-01,-3.126786470413208008e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.904841899871826172e-01,-3.229606628417968750e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.846915721893310547e-01,-3.213920116424560547e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.225911855697631836e-01,-2.949782848358154297e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.840443849563598633e-01,-3.164874792098999023e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.027212023735046387e-01,-3.119378089904785156e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.609769940376281738e-01,-3.128871440887451172e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.937759160995483398e-01,-3.220741271972656250e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.291983604431152344e-01,-3.240615844726562500e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.261182904243469238e-01,-3.008756160736083984e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.002938032150268555e-01,-3.108898639678955078e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.886583209037780762e-01,-3.222080230712890625e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.010258674621582031e-01,-3.178194046020507812e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.864636182785034180e-01,-3.081518650054931641e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.413760066032409668e-01,-2.991399526596069336e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.741843461990356445e-01,-3.114868164062500000e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.820635437965393066e-01,-3.276688814163208008e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.465379238128662109e-01,-3.092993259429931641e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.154838681221008301e-01,-3.271548748016357422e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.800170779228210449e-01,-3.320360898971557617e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.429595828056335449e-01,-3.154372692108154297e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.744664192199707031e-01,-3.006156444549560547e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.301095962524414062e-01,-3.141758441925048828e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.329293131828308105e-01,-3.162901878356933594e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.822169065475463867e-01,-3.136358261108398438e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.038400411605834961e-01,-3.196322917938232422e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.241047859191894531e-01,-3.227842330932617188e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.802169919013977051e-01,-3.135708570480346680e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.233777880668640137e-01,-3.254484176635742188e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.007571101188659668e-01,-3.075905084609985352e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.018306493759155273e-01,-3.154946804046630859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.695326805114746094e-01,-3.269155502319335938e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.992850542068481445e-01,-3.137158870697021484e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.842276096343994141e-01,-3.122085094451904297e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.010735511779785156e-01,-3.283716201782226562e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.792862057685852051e-01,-3.262598037719726562e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.351941108703613281e-01,-3.229145526885986328e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.865533232688903809e-01,-3.285996675491333008e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.913068532943725586e-01,-3.146400451660156250e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.680348157882690430e-01,-3.163214445114135742e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.901768684387207031e-01,-3.108989953994750977e+00,7.995437383651733398e-01,-3.000000000000000000e+00
