pred_xHI,pred_logfX,test_xHI,test_logfX
7.987748980522155762e-01,-3.016859054565429688e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.413369059562683105e-01,-3.233846187591552734e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.940438985824584961e-01,-3.067643404006958008e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.140233755111694336e-01,-3.240576505661010742e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.877888679504394531e-01,-3.261678695678710938e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.192400932312011719e-01,-3.043406248092651367e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.789045572280883789e-01,-3.255375623703002930e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.389110565185546875e-01,-3.096881389617919922e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.790864109992980957e-01,-3.113919973373413086e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.241216540336608887e-01,-3.119544267654418945e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.131510019302368164e-01,-3.055554151535034180e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.949786186218261719e-01,-3.146576166152954102e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.696735858917236328e-01,-3.247041225433349609e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.772954702377319336e-01,-3.337728023529052734e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.900668978691101074e-01,-3.151503086090087891e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.926190495491027832e-01,-3.214742183685302734e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.955854535102844238e-01,-3.189517259597778320e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.991897463798522949e-01,-3.137909889221191406e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.720539569854736328e-01,-3.286702632904052734e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.620817422866821289e-01,-3.189577579498291016e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.609567046165466309e-01,-3.143863201141357422e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.734343409538269043e-01,-3.246175050735473633e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.064411878585815430e-01,-3.158358335494995117e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.841557860374450684e-01,-2.994625568389892578e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.234270215034484863e-01,-2.972309350967407227e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.970626354217529297e-01,-3.112355232238769531e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.156808614730834961e-01,-2.944908618927001953e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.871729135513305664e-01,-3.229060649871826172e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.910130023956298828e-01,-3.168130397796630859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.514375686645507812e-01,-3.207437038421630859e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.931896448135375977e-01,-3.160958528518676758e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.120600581169128418e-01,-3.239119291305541992e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.140257000923156738e-01,-3.046050071716308594e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.912403345108032227e-01,-3.085962533950805664e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.893909811973571777e-01,-3.151376008987426758e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.133789300918579102e-01,-3.045768976211547852e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.615315318107604980e-01,-3.186232089996337891e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.514536023139953613e-01,-3.005012273788452148e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.909063100814819336e-01,-3.048253297805786133e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.027629852294921875e-01,-3.114610195159912109e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.427548766136169434e-01,-3.127113103866577148e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.300960659980773926e-01,-3.107776403427124023e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.980513572692871094e-01,-3.057822227478027344e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.392917513847351074e-01,-3.163063526153564453e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.480728268623352051e-01,-3.106981754302978516e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.269978761672973633e-01,-3.111792325973510742e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.334411382675170898e-01,-3.093904733657836914e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.739365696907043457e-01,-3.185621500015258789e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.953761816024780273e-01,-3.131922483444213867e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.207755088806152344e-01,-3.181907653808593750e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.975953817367553711e-01,-3.083124637603759766e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.047946691513061523e-01,-3.105081558227539062e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.095885515213012695e-01,-3.065742969512939453e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.895371913909912109e-01,-3.285357236862182617e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.895652055740356445e-01,-3.086187839508056641e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.080707788467407227e-01,-2.978065967559814453e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.964224815368652344e-01,-3.170914411544799805e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.208522796630859375e-01,-3.172636985778808594e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.741802930831909180e-01,-3.260046005249023438e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.344157338142395020e-01,-3.234611034393310547e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.923494577407836914e-01,-3.235605955123901367e+00,7.995437383651733398e-01,-3.000000000000000000e+00
8.077682256698608398e-01,-3.066815614700317383e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.647260427474975586e-01,-3.189780473709106445e+00,7.995437383651733398e-01,-3.000000000000000000e+00
7.689086794853210449e-01,-3.216346740722656250e+00,7.995437383651733398e-01,-3.000000000000000000e+00
